id,predicted_label
732887,0
732888,0
732908,0
732917,0
732926,0
732945,0
732950,0
732951,0
732953,0
732962,0
732969,0
732972,0
732983,0
733005,0
733031,0
733062,0
733077,0
733099,0
733115,0
733116,0
733131,0
733147,0
733150,0
733173,0
733174,0
733198,0
733200,0
733236,0
733241,0
733261,0
733265,0
733291,0
733296,0
733303,0
733334,0
733343,0
733352,0
733360,0
733362,0
733364,1
733393,0
733397,0
733401,0
733405,0
733407,0
733432,0
733434,0
733436,0
733458,0
733461,0
733468,0
733469,0
733470,0
733475,0
733487,0
733491,0
733492,1
733495,0
733502,0
733522,0
733527,0
733562,0
733567,0
733571,0
733587,0
733592,0
733599,0
733623,0
733638,0
733643,0
733647,1
733650,0
733651,0
733654,0
733672,0
733680,0
733685,0
733689,0
733722,0
733729,0
733733,0
733750,0
733788,0
733826,0
733835,0
733841,0
733862,0
733878,1
733899,0
733920,0
733922,0
733940,0
733952,0
733964,0
733992,0
733993,0
734005,0
734012,0
734052,0
734060,0
734075,0
734081,0
734091,0
734100,0
734118,1
734119,0
734129,0
734146,0
734160,0
734224,0
734226,0
734227,0
734255,0
734277,0
734280,0
734333,0
734338,0
734346,0
734348,0
734351,0
734355,0
734359,0
734374,0
734381,0
734405,0
734415,0
734424,0
734434,0
734437,0
734440,0
734443,0
734460,0
734468,0
734478,0
734511,0
734528,1
734530,0
734532,0
734553,0
734563,0
734564,0
734576,0
734587,0
734601,0
734608,0
734609,0
734632,1
734651,0
734666,0
734668,0
734677,0
734686,0
734692,0
734694,0
734696,0
734732,0
734756,0
734783,0
734811,0
734819,0
734824,0
734828,0
734829,0
734831,0
734867,0
734876,0
734881,0
734895,0
734927,0
734934,0
734948,1
734950,0
734970,0
734974,0
735006,0
735008,0
735013,0
735015,1
735033,0
735038,1
735041,0
735059,0
735065,0
735074,0
735087,0
735092,0
735104,1
735129,0
735131,0
735136,0
735142,0
735154,0
735155,0
735156,0
735166,0
735180,1
735181,0
735191,0
735207,0
735215,0
735218,0
735226,0
735237,0
735255,0
735291,0
735299,0
735307,0
735317,0
735326,1
735335,0
735349,0
735356,0
735361,0
735377,0
735407,0
735414,0
735424,0
735449,0
735470,0
735471,0
735477,0
735479,0
735484,0
735492,0
735502,0
735504,0
735511,0
735518,0
735519,0
735524,0
735530,0
735550,0
735563,1
735572,0
735576,0
735579,0
735603,0
735608,1
735617,0
735626,0
735631,0
735632,0
735643,0
735648,0
735736,0
735745,0
735760,0
735767,0
735776,0
735785,0
735812,0
735852,0
735853,0
735871,1
735872,0
735875,0
735882,0
735938,0
735976,0
735981,0
735986,0
735994,0
735997,0
736024,0
736026,0
736061,0
736063,0
736071,0
736092,0
736143,0
736156,0
736161,0
736166,0
736169,0
736173,0
736195,0
736196,0
736199,1
736240,0
736242,0
736286,0
736295,0
736305,0
736329,0
736337,0
736339,0
736355,0
736399,1
736429,0
736445,0
736447,0
736457,0
736462,0
736478,0
736485,0
736548,0
736565,0
736615,0
736619,0
736638,0
736650,0
736656,0
736664,0
736678,0
736680,0
736704,0
736705,1
736725,0
736729,1
736736,0
736741,0
736754,0
736787,0
736789,0
736825,0
736836,0
736842,0
736862,0
736873,0
736880,0
736884,0
736889,0
736896,0
736936,0
736946,0
736963,0
736965,0
736970,0
736977,0
737003,0
737009,0
737013,0
737035,0
737054,0
737068,0
737074,0
737075,0
737085,0
737093,0
737105,0
737107,0
737140,0
737141,0
737160,0
737162,0
737180,0
737192,0
737195,0
737220,1
737259,0
737266,0
737281,0
737284,0
737313,0
737323,0
737328,0
737338,0
737354,0
737374,0
737375,0
737421,0
737424,1
737431,0
737435,0
737454,1
737459,0
737463,0
737466,0
737474,0
737476,0
737486,0
737490,0
737501,0
737504,0
737518,0
737524,0
737529,0
737532,0
737560,0
737564,0
737607,0
737640,0
737685,0
737693,0
737735,0
737758,0
737769,0
737781,0
737796,0
737803,0
737815,0
737818,0
737848,0
737895,0
737910,0
737931,1
737934,0
737938,0
737953,0
737956,0
737973,0
737987,0
737994,0
738016,0
738031,0
738068,0
738086,0
738088,0
738093,0
738110,0
738118,0
738123,0
738159,0
738178,0
738202,0
738211,0
738213,0
738217,1
738223,0
738237,0
738239,0
738244,0
738245,0
738275,0
738291,0
738331,0
738365,0
738372,0
738375,0
738385,0
738390,0
738391,0
738400,0
738405,0
738417,0
738431,0
738442,0
738444,0
738446,0
738448,0
738452,0
738454,1
738455,0
738457,0
738461,0
738487,0
738492,0
738508,0
738550,0
738555,0
738560,0
738576,0
738580,0
738586,0
738597,0
738613,0
738620,0
738648,0
738651,0
738671,0
738682,0
738696,0
738710,0
738744,0
738748,0
738756,0
738779,0
738785,0
738799,0
738823,1
738830,0
738848,0
738849,0
738863,0
738867,0
738878,0
738902,0
738907,0
738927,0
738940,0
738942,0
738945,0
738946,0
738949,0
738951,0
738962,0
738973,0
738990,0
739000,0
739008,0
739044,1
739056,0
739069,0
739072,0
739077,0
739088,0
739090,0
739100,0
739103,0
739105,0
739113,0
739123,0
739127,0
739142,0
739154,0
739155,0
739173,0
739203,0
739228,0
739230,1
739235,0
739270,0
739299,0
739323,0
739326,0
739341,0
739342,0
739353,0
739374,0
739377,0
739386,1
739395,0
739408,0
739410,0
739419,0
739426,1
739436,0
739439,0
739444,0
739451,0
739457,0
739469,0
739485,0
739495,0
739510,0
739533,0
739536,0
739547,0
739549,0
739578,0
739601,0
739605,0
739609,0
739645,0
739661,0
739663,0
739672,0
739679,0
739685,0
739705,0
739709,1
739720,0
739734,0
739746,0
739780,0
739789,0
739812,0
739824,0
739831,0
739832,0
739836,1
739838,0
739847,0
739858,0
739874,0
739888,0
739889,0
739895,0
739903,0
739916,0
739920,0
739933,0
739955,0
739975,0
739987,0
739993,0
740037,0
740074,0
740123,0
740130,1
740137,0
740162,0
740184,1
740206,0
740235,0
740242,0
740261,0
740281,0
740284,0
740321,0
740337,0
740359,0
740364,0
740369,0
740377,0
740390,0
740398,0
740421,0
740445,1
740464,0
740468,0
740477,0
740478,0
740505,0
740513,0
740518,0
740550,0
740559,0
740561,0
740568,0
740570,0
740577,0
740592,0
740599,0
740607,0
740620,0
740642,0
740656,0
740678,0
740698,0
740749,0
740752,1
740755,0
740763,0
740786,0
740787,0
740804,1
740822,0
740830,0
740858,0
740860,0
740862,0
740864,1
740865,0
740868,0
740874,0
740893,0
740910,0
740919,0
740930,0
740932,0
740934,0
741002,0
741016,1
741033,0
741038,0
741052,0
741088,0
741093,1
741097,0
741119,0
741142,0
741143,0
741163,0
741175,0
741226,0
741244,0
741246,0
741267,0
741270,0
741295,0
741298,0
741328,0
741333,0
741336,0
741338,0
741360,0
741414,0
741450,0
741453,0
741471,0
741483,1
741485,0
741511,0
741544,0
741550,0
741562,0
741568,0
741580,0
741597,0
741604,1
741605,0
741616,0
741617,0
741648,0
741656,0
741667,0
741676,0
741692,0
741709,0
741721,0
741722,0
741733,0
741742,0
741771,0
741777,0
741779,0
741788,0
741826,0
741830,0
741831,1
741852,0
741860,0
741865,0
741874,0
741876,0
741888,0
741918,0
741932,0
741944,0
741945,0
741961,0
742002,1
742013,0
742026,0
742033,0
742035,0
742049,0
742057,0
742067,1
742073,0
742081,0
742098,0
742135,0
742177,0
742181,0
742219,1
742242,0
742258,0
742270,0
742273,0
742279,0
742281,0
742311,0
742314,0
742316,0
742347,0
742351,0
742356,0
742369,0
742374,0
742377,0
742382,0
742387,0
742420,0
742444,0
742446,0
742474,0
742475,0
742490,0
742493,0
742496,0
742511,0
742518,0
742525,0
742527,0
742569,0
742573,0
742585,0
742598,0
742600,0
742607,0
742652,0
742653,0
742677,0
742681,0
742690,0
742691,0
742694,0
742714,0
742724,0
742730,0
742734,0
742754,0
742787,0
742810,0
742812,0
742873,0
742928,1
742932,0
742956,0
742965,0
742988,0
742992,0
742993,0
743001,0
743002,0
743016,1
743050,0
743059,0
743061,0
743073,0
743079,0
743087,0
743091,0
743094,0
743099,0
743141,0
743145,0
743172,0
743173,0
743186,0
743200,0
743215,0
743223,0
743234,0
743236,0
743245,0
743254,0
743275,0
743292,0
743298,0
743304,0
743329,0
743352,0
743386,0
743389,0
743401,0
743456,0
743468,0
743477,0
743500,0
743536,0
743537,0
743552,0
743555,0
743558,0
743572,0
743576,0
743610,0
743632,0
743659,0
743679,0
743680,0
743690,0
743693,0
743697,0
743720,0
743722,0
743730,0
743747,0
743750,0
743779,0
743799,0
743807,0
743814,0
743817,0
743819,0
743820,0
743838,0
743842,0
743843,0
743854,0
743878,0
743883,0
743892,0
743911,0
743916,0
743917,0
743923,0
743931,0
743957,0
743961,0
743974,0
743978,0
743991,0
744007,1
744029,0
744040,0
744052,0
744079,0
744103,0
744120,0
744124,0
744158,1
744179,1
744182,0
744200,0
744220,1
744233,0
744235,0
744256,0
744271,0
744277,0
744287,0
744288,0
744289,0
744300,1
744305,0
744331,0
744334,0
744349,0
744359,0
744362,0
744373,0
744375,0
744382,0
744399,0
744406,0
744444,0
744451,0
744556,0
744575,0
744591,0
744611,0
744636,0
744644,0
744664,0
744671,0
744687,1
744718,0
744737,0
744741,0
744750,0
744752,0
744778,0
744780,0
744789,0
744807,0
744834,0
744849,0
744852,0
744863,0
744867,0
744887,0
744892,0
744895,0
744934,0
744959,1
744987,0
744992,0
745029,0
745033,0
745057,0
745069,1
745075,0
745077,0
745090,0
745109,0
745126,0
745129,0
745139,0
745150,0
745153,0
745187,0
745189,0
745239,0
745248,0
745265,0
745274,0
745304,0
745308,0
745315,1
745334,0
745337,0
745345,0
745362,0
745364,0
745374,1
745387,0
745409,0
745422,0
745434,0
745437,0
745447,0
745459,0
745467,0
745472,0
745483,0
745524,0
745528,0
745532,0
745535,0
745539,0
745546,0
745547,0
745564,0
745571,0
745582,0
745583,1
745602,0
745611,1
745633,0
745640,0
745698,0
745700,0
745715,0
745723,0
745724,0
745731,0
745744,0
745746,0
745752,0
745758,0
745776,0
745790,0
745794,0
745810,0
745818,0
745847,0
745853,1
745858,0
745866,0
745887,0
745905,0
745917,0
745920,0
745932,0
745961,0
745981,0
746008,0
746017,0
746049,0
746087,0
746098,0
746102,0
746107,0
746142,0
746161,0
746163,0
746165,1
746166,0
746172,0
746182,0
746190,0
746194,0
746238,0
746246,0
746279,0
746287,0
746289,0
746292,0
746303,0
746314,0
746343,0
746344,0
746348,0
746387,0
746396,0
746399,0
746412,0
746435,0
746450,1
746451,0
746474,1
746487,0
746490,0
746500,0
746511,0
746512,1
746537,0
746550,0
746561,1
746578,0
746581,0
746594,0
746600,0
746629,1
746646,0
746681,0
746682,0
746709,0
746710,0
746712,0
746731,0
746746,0
746762,0
746771,0
746792,0
746795,0
746808,0
746827,0
746844,0
746847,0
746900,0
746912,0
746951,0
746961,0
746977,0
746996,0
747004,0
747036,0
747052,0
747054,0
747058,0
747059,0
747088,0
747097,0
747100,0
747115,0
747117,0
747118,0
747121,0
747127,0
747137,0
747156,0
747159,0
747185,0
747221,0
747230,0
747231,0
747232,0
747235,0
747239,0
747262,0
747270,0
747279,0
747291,0
747304,0
747309,0
747311,0
747335,0
747354,0
747355,0
747361,0
747362,0
747380,0
747386,0
747397,0
747403,0
747455,0
747481,0
747490,0
747493,0
747514,0
747554,0
747558,0
747574,0
747595,0
747599,0
747612,1
747621,0
747628,0
747630,0
747638,0
747640,0
747643,0
747685,0
747687,0
747688,0
747689,0
747695,1
747712,1
747714,0
747718,0
747743,0
747745,0
747749,0
747758,0
747760,0
747772,0
747782,0
747791,0
747796,0
747873,0
747887,0
747900,0
747902,0
747905,0
747911,0
747972,0
747978,0
747980,0
747989,1
747992,0
747994,0
748010,0
748060,0
748104,0
748110,0
748130,0
748131,0
748138,0
748153,0
748154,0
748165,0
748169,0
748175,1
748178,0
748184,0
748194,0
748198,0
748230,0
748276,1
748280,0
748311,0
748316,0
748331,0
748374,0
748386,0
748388,1
748391,0
748397,0
748416,0
748431,0
748432,0
748439,1
748443,0
748468,0
748474,0
748482,0
748494,0
748504,0
748505,0
748507,0
748519,0
748530,0
748531,0
748558,0
748586,0
748590,0
748597,0
748617,0
748636,0
748643,0
748652,0
748655,0
748667,0
748675,0
748691,0
748692,0
748714,0
748734,0
748744,0
748758,0
748765,0
748772,0
748800,0
748809,0
748814,0
748818,0
748825,0
748826,0
748832,0
748851,0
748857,0
748869,0
748884,0
748887,0
748906,0
748911,0
748912,0
748917,1
748933,0
748948,0
748960,0
748962,0
748968,0
748976,0
748986,0
748992,1
748993,0
749023,0
749024,0
749035,1
749044,0
749049,0
749072,0
749074,0
749086,0
749096,0
749100,0
749124,0
749128,0
749141,0
749142,1
749158,0
749188,0
749193,0
749195,0
749203,0
749214,0
749223,0
749229,0
749231,0
749257,0
749263,0
749268,0
749270,0
749275,0
749277,0
749323,0
749327,0
749337,0
749343,1
749364,0
749365,0
749394,1
749402,0
749422,0
749427,0
749436,0
749438,0
749479,0
749498,0
749511,0
749523,0
749525,1
749538,0
749566,0
749576,0
749579,0
749584,0
749589,0
749594,0
749599,0
749606,0
749609,0
749620,0
749621,0
749650,0
749658,0
749669,0
749689,0
749693,0
749708,0
749716,0
749729,0
749759,0
749803,0
749808,0
749850,1
749853,0
749858,0
749863,0
749871,0
749874,0
749897,0
749904,0
749914,0
749943,0
749951,0
749960,1
749970,0
749972,0
749975,0
749984,0
749990,0
750004,0
750010,0
750024,0
750073,0
750089,0
750136,0
750156,0
750169,0
750173,0
750180,0
750189,0
750204,0
750227,0
750234,0
750244,0
750259,1
750264,0
750272,0
750299,0
750310,0
750315,0
750321,0
750325,1
750337,0
750368,0
750369,0
750403,0
750405,0
750452,0
750465,0
750467,0
750474,0
750480,0
750502,0
750520,0
750521,1
750524,0
750536,0
750574,0
750578,0
750607,0
750609,0
750610,0
750615,1
750618,0
750623,0
750624,0
750627,0
750628,0
750641,0
750652,0
750656,0
750660,0
750676,0
750679,0
750683,0
750690,0
750703,0
750713,1
750717,0
750721,0
750728,0
750746,0
750776,0
750782,0
750808,0
750829,0
750832,0
750844,0
750850,0
750872,0
750879,0
750882,0
750906,0
750914,0
750922,0
750928,0
750968,0
750994,0
751006,0
751018,0
751020,0
751023,0
751052,0
751054,0
751057,0
751064,0
751069,0
751081,0
751110,0
751118,0
751125,0
751138,0
751146,0
751175,0
751176,1
751189,0
751213,0
751214,0
751234,0
751252,0
751273,0
751274,0
751319,0
751326,0
751333,0
751337,0
751349,0
751360,0
751361,0
751364,0
751366,0
751390,0
751425,0
751431,0
751467,0
751474,0
751479,0
751494,0
751496,0
751499,0
751507,0
751512,0
751526,0
751549,0
751554,0
751559,1
751575,0
751583,0
751598,0
751686,0
751694,0
751703,0
751772,0
751781,0
751801,0
751815,0
751825,0
751834,0
751848,0
751858,0
751902,0
751914,0
751923,0
751946,0
751956,0
751975,0
751977,0
751979,0
752015,0
752023,0
752028,0
752079,0
752092,0
752101,0
752115,0
752117,1
752118,0
752130,0
752140,0
752149,0
752152,0
752161,0
752175,0
752181,1
752187,0
752206,0
752230,0
752233,0
752239,0
752243,0
752245,0
752254,0
752280,0
752294,0
752303,0
752310,0
752316,0
752318,0
752328,0
752348,0
752356,0
752357,0
752364,0
752365,0
752371,0
752372,0
752374,1
752378,0
752381,0
752417,0
752456,0
752469,0
752470,0
752484,0
752487,0
752488,0
752503,0
752511,0
752512,0
752523,0
752530,0
752561,0
752577,0
752588,0
752593,0
752617,0
752621,0
752626,0
752647,0
752688,0
752704,0
752721,0
752744,0
752749,0
752767,1
752772,1
752777,0
752792,0
752800,0
752805,0
752823,1
752828,0
752835,0
752836,0
752842,0
752843,0
752857,1
752862,0
752873,0
752879,0
752888,0
752897,0
752904,0
752919,0
752927,0
752936,0
752972,0
752979,0
752980,0
752985,0
753004,0
753010,0
753011,0
753017,0
753038,0
753043,0
753053,0
753068,0
753074,1
753103,0
753105,1
753135,0
753137,0
753140,0
753150,0
753163,0
753197,0
753225,0
753227,0
753247,0
753250,0
753306,0
753310,0
753319,0
753345,0
753373,0
753380,0
753391,0
753394,0
753419,0
753435,0
753462,0
753476,0
753494,0
753497,0
753499,0
753500,0
753501,0
753548,0
753557,0
753570,0
753598,1
753607,0
753611,0
753619,0
753629,0
753652,0
753659,1
753673,0
753675,0
753677,0
753696,1
753707,1
753716,0
753805,0
753810,0
753811,0
753818,0
753821,0
753873,0
753874,0
753939,0
753952,0
753954,0
754001,0
754002,0
754017,0
754020,0
754029,1
754041,0
754043,1
754109,0
754111,0
754115,0
754147,0
754149,0
754169,0
754186,0
754194,0
754264,0
754265,0
754283,0
754298,0
754318,0
754323,0
754324,0
754335,0
754340,0
754351,1
754358,0
754363,0
754367,0
754372,0
754379,0
754381,0
754385,0
754397,1
754412,0
754450,0
754484,0
754510,0
754514,0
754533,0
754540,0
754541,0
754545,0
754552,1
754562,0
754565,0
754569,0
754573,0
754586,0
754637,0
754638,0
754642,0
754651,0
754652,0
754663,0
754673,0
754676,0
754693,0
754705,0
754726,0
754752,0
754760,0
754771,0
754786,0
754799,0
754824,1
754832,0
754833,0
754858,0
754867,0
754868,1
754883,0
754893,0
754909,1
754913,0
754914,1
754931,0
754940,0
754945,0
754949,0
754957,0
754960,0
754964,0
754976,0
754990,0
755027,1
755036,0
755041,0
755073,0
755077,0
755085,0
755091,0
755104,0
755153,0
755173,1
755181,0
755192,0
755198,0
755199,0
755208,1
755214,0
755245,0
755246,0
755258,0
755275,0
755290,0
755299,0
755308,0
755318,0
755343,0
755364,0
755384,0
755394,0
755395,0
755409,0
755413,0
755432,1
755458,0
755470,0
755472,0
755476,1
755481,0
755490,0
755529,0
755530,0
755540,0
755550,0
755571,0
755575,0
755589,0
755593,0
755622,0
755643,1
755653,0
755656,0
755682,0
755719,1
755722,0
755731,0
755757,0
755781,0
755786,0
755793,0
755800,0
755805,0
755821,0
755851,0
755865,0
755880,1
755881,0
755916,0
755923,1
755941,0
755952,0
755968,0
755978,0
755983,0
755991,0
756032,0
756062,0
756082,0
756105,0
756124,0
756153,0
756161,0
756169,0
756190,0
756195,0
756200,0
756202,0
756215,0
756217,0
756235,0
756246,0
756297,0
756333,0
756349,0
756359,0
756381,0
756388,0
756390,0
756391,0
756393,0
756408,0
756419,0
756444,0
756447,0
756454,0
756513,0
756521,0
756525,0
756537,0
756538,0
756541,0
756542,0
756546,0
756561,1
756578,0
756594,0
756599,0
756603,0
756605,0
756612,0
756614,0
756617,0
756622,0
756628,0
756648,1
756669,0
756686,0
756714,0
756723,0
756733,0
756737,0
756763,0
756785,0
756805,1
756810,0
756829,0
756836,0
756875,0
756876,0
756900,0
756913,0
756919,0
756920,1
756932,0
756937,1
756946,0
756972,0
756985,0
756991,0
756992,1
757017,0
757046,0
757052,0
757054,0
757069,0
757075,1
757078,0
757089,0
757099,0
757127,0
757130,0
757149,0
757152,0
757171,0
757196,0
757218,0
757245,0
757275,0
757290,0
757312,0
757315,0
757333,0
757334,1
757350,0
757398,0
757425,0
757426,0
757432,0
757458,0
757464,0
757469,0
757476,0
757478,0
757491,0
757506,0
757517,0
757533,0
757550,0
757557,0
757582,0
757586,0
757634,0
757635,0
757638,0
757657,0
757659,0
757660,0
757664,0
757690,0
757694,0
757698,1
757711,0
757717,0
757744,0
757784,1
757786,1
757788,0
757792,0
757813,0
757826,0
757849,1
757874,0
757886,0
757924,0
757926,0
757937,0
757942,0
757953,0
757955,0
757965,0
757973,0
757974,0
757999,0
758011,0
758016,1
758020,0
758030,0
758059,0
758073,0
758076,0
758087,0
758121,0
758153,0
758167,1
758184,1
758210,0
758228,0
758230,0
758270,0
758322,0
758380,0
758397,0
758401,0
758416,0
758481,0
758498,0
758520,0
758581,0
758593,0
758596,0
758601,0
758602,0
758652,0
758688,0
758709,0
758733,0
758740,0
758752,0
758755,0
758784,0
758794,0
758859,0
758864,1
758897,0
758944,0
758950,0
758960,0
758971,0
758974,1
758990,0
758991,0
758993,0
759010,0
759016,0
759044,0
759048,0
759085,0
759108,0
759166,0
759179,0
759197,0
759202,0
759211,0
759243,0
759269,0
759284,0
759300,0
759322,0
759342,0
759353,0
759382,0
759394,0
759397,1
759408,0
759418,0
759439,0
759499,0
759522,0
759552,0
759558,1
759577,0
759579,0
759585,1
759594,0
759622,0
759668,0
759685,0
759717,0
759724,1
759730,0
759731,0
759744,0
759745,0
759753,0
759777,0
759785,0
759799,0
759816,0
759818,0
759830,0
759834,0
759843,0
759858,0
759866,0
759932,0
759955,0
759962,0
759992,0
759997,0
760001,0
760004,0
760010,0
760031,0
760070,0
760139,0
760142,0
760143,0
760168,0
760172,0
760200,0
760218,0
760233,0
760238,0
760244,0
760254,0
760277,0
760296,0
760321,0
760329,0
760335,0
760343,0
760356,0
760377,0
760393,0
760423,0
760450,0
760456,0
760466,0
760516,0
760536,0
760552,0
760567,0
760585,0
760601,0
760612,0
760614,1
760615,1
760630,0
760634,0
760645,0
760646,0
760762,0
760763,0
760764,0
760769,0
760791,0
760806,0
760807,0
760811,0
760817,0
760823,0
760843,1
760848,0
760863,0
760865,0
760869,0
760871,0
760886,0
760905,0
760941,1
760952,0
760960,0
760973,0
760980,0
760982,0
760997,0
761023,0
761029,0
761040,0
761042,0
761047,0
761060,0
761061,0
761062,0
761071,0
761083,0
761087,0
761090,0
761100,0
761106,0
761115,0
761146,0
761150,0
761208,0
761220,0
761227,0
761232,0
761236,0
761237,0
761267,0
761277,0
761279,0
761280,0
761288,1
761292,0
761295,0
761315,1
761317,0
761335,0
761393,0
761395,0
761406,0
761433,0
761443,0
761454,0
761456,0
761457,0
761519,0
761537,0
761538,0
761541,0
761550,0
761562,0
761569,0
761591,0
761603,1
761605,0
761627,0
761630,0
761642,0
761661,0
761668,0
761698,0
761737,0
761739,0
761762,0
761769,0
761806,0
761809,0
761814,0
761834,0
761838,0
761839,0
761855,0
761891,0
761895,0
761904,1
761905,0
761909,0
761952,0
761963,0
761984,0
761985,0
761989,0
761997,0
761999,0
762028,0
762035,0
762046,0
762060,0
762063,0
762077,0
762113,0
762118,0
762145,0
762156,1
762164,0
762170,0
762174,0
762178,1
762179,0
762197,0
762202,0
762209,0
762212,0
762218,0
762241,0
762243,1
762271,0
762273,0
762276,0
762290,0
762295,0
762338,1
762345,0
762365,0
762369,0
762394,0
762401,0
762424,1
762480,0
762488,0
762493,0
762495,0
762509,0
762530,1
762569,1
762600,0
762605,0
762608,0
762611,0
762620,0
762631,0
762641,0
762648,0
762655,0
762667,0
762674,0
762675,0
762693,0
762699,0
762765,0
762773,0
762786,0
762798,0
762816,0
762829,0
762830,0
762832,0
762848,0
762854,0
762880,0
762892,0
762918,0
762935,0
762951,0
762955,0
762987,0
763048,0
763056,0
763057,0
763068,0
763078,1
763113,0
763117,0
763132,0
763164,0
763165,0
763170,0
763178,0
763193,0
763209,0
763212,0
763226,0
763232,0
763237,0
763273,0
763275,0
763279,0
763299,0
763308,0
763311,0
763313,0
763315,0
763319,0
763326,0
763332,0
763337,0
763390,0
763391,0
763422,0
763423,0
763428,0
763432,0
763452,0
763485,0
763488,0
763515,0
763519,0
763521,0
763546,0
763553,1
763559,0
763562,0
763606,0
763607,0
763608,0
763613,0
763630,0
763643,0
763664,0
763684,0
763707,0
763709,1
763716,0
763730,0
763738,0
763746,0
763776,0
763780,0
763783,0
763796,0
763797,0
763798,0
763801,0
763819,0
763833,0
763837,0
763862,0
763874,0
763876,0
763889,0
763896,0
763899,0
763900,0
763910,0
763911,0
763919,0
763929,0
763930,0
763952,0
763956,0
763972,0
764008,0
764013,0
764037,0
764044,0
764065,0
764096,0
764097,1
764106,0
764126,0
764135,0
764138,0
764142,1
764145,0
764183,0
764185,0
764188,0
764192,0
764201,0
764260,0
764261,0
764264,0
764280,0
764301,0
764307,0
764325,0
764340,0
764348,0
764352,0
764357,0
764360,0
764361,0
764367,0
764392,0
764398,0
764412,0
764414,0
764433,0
764449,0
764452,0
764465,0
764468,0
764474,1
764478,0
764481,0
764482,0
764490,0
764491,0
764509,0
764526,0
764534,0
764553,0
764560,0
764573,0
764578,0
764579,0
764587,0
764619,0
764627,0
764634,0
764637,1
764640,1
764643,1
764646,0
764647,0
764680,0
764687,0
764693,0
764694,0
764707,0
764743,0
764749,0
764751,0
764755,0
764782,1
764803,0
764808,0
764809,0
764816,0
764829,0
764847,0
764913,1
764916,0
764935,0
764954,0
764959,0
764982,0
764984,0
764988,0
764993,0
764995,0
765009,0
765027,0
765028,0
765032,1
765054,0
765057,0
765067,0
765088,0
765100,0
765125,0
765172,0
765173,0
765175,0
765208,0
765251,0
765298,0
765303,0
765310,0
765331,1
765335,1
765337,0
765338,0
765339,0
765372,0
765398,0
765414,0
765446,0
765462,0
765465,0
765478,0
765503,1
765506,0
765524,0
765527,1
765535,0
765536,0
765539,0
765542,0
765545,0
765551,0
765573,0
765603,0
765604,0
765615,0
765616,0
765627,0
765632,0
765635,0
765643,0
765686,0
765694,0
765731,0
765754,0
765757,0
765770,0
765779,0
765780,0
765786,0
765792,0
765798,0
765822,0
765831,0
765832,0
765834,0
765838,0
765879,0
765896,0
765906,0
765909,0
765911,0
765919,0
765922,1
765925,0
765929,0
765943,0
765976,0
765992,0
765996,0
766029,0
766032,0
766061,0
766063,0
766093,0
766094,0
766097,0
766101,0
766118,0
766119,0
766124,0
766135,0
766144,0
766152,0
766168,0
766175,0
766191,1
766198,0
766200,0
766205,0
766211,0
766212,0
766225,0
766233,0
766247,0
766273,0
766277,0
766295,0
766302,0
766303,0
766311,0
766321,0
766334,0
766345,0
766351,1
766358,0
766359,0
766362,0
766372,0
766386,0
766406,0
766422,0
766440,0
766450,0
766452,0
766460,0
766463,0
766469,0
766496,0
766516,0
766530,0
766541,0
766549,0
766565,0
766577,0
766597,0
766613,0
766633,0
766649,0
766653,0
766657,0
766665,0
766680,0
766704,0
766714,0
766717,0
766741,0
766751,1
766762,0
766766,0
766777,0
766788,1
766791,0
766796,0
766808,0
766822,1
766839,0
766840,0
766842,0
766849,0
766863,0
766877,0
766882,0
766884,0
766886,0
766888,0
766889,0
766893,0
766930,0
766940,0
766948,0
766950,0
766953,0
766979,0
767007,0
767015,0
767018,0
767040,0
767053,0
767068,0
767102,0
767120,0
767121,0
767135,0
767138,0
767170,0
767175,0
767188,1
767197,0
767218,0
767253,0
767268,0
767279,0
767325,0
767331,0
767338,0
767341,0
767355,0
767391,0
767397,1
767411,0
767414,0
767418,0
767442,0
767444,0
767459,0
767510,0
767539,0
767540,0
767584,0
767596,0
767611,1
767620,0
767627,0
767647,0
767677,0
767683,0
767688,0
767703,0
767707,0
767712,0
767727,0
767738,0
767744,0
767749,0
767774,1
767802,0
767811,0
767827,0
767836,0
767861,0
767880,0
767897,0
767947,0
767968,0
767988,0
767992,0
768004,0
768006,0
768010,0
768019,0
768023,0
768044,0
768052,0
768074,0
768077,0
768080,0
768093,0
768101,0
768114,0
768134,0
768146,0
768147,0
768152,0
768176,0
768203,1
768215,0
768232,0
768233,0
768259,0
768282,0
768293,0
768295,1
768324,0
768328,0
768330,0
768332,0
768337,0
768354,0
768394,0
768417,0
768446,0
768478,1
768484,0
768489,0
768499,0
768521,0
768529,0
768541,0
768559,0
768576,0
768578,0
768586,0
768587,0
768616,0
768624,0
768690,0
768704,0
768725,0
768727,0
768737,0
768743,0
768773,0
768778,0
768779,0
768795,0
768800,1
768810,0
768837,0
768870,0
768881,0
768899,0
768901,0
768905,0
768931,0
768935,0
768941,0
768948,0
768959,0
768962,0
768965,0
768973,0
768981,0
768982,0
768988,0
769020,0
769029,0
769035,0
769047,0
769092,0
769095,0
769111,0
769113,0
769125,0
769136,0
769158,0
769186,0
769187,0
769192,0
769224,0
769233,0
769235,0
769254,0
769291,0
769297,0
769320,0
769329,0
769365,0
769377,0
769386,0
769396,0
769425,0
769427,0
769437,0
769439,0
769445,0
769456,0
769461,0
769464,1
769545,0
769562,0
769567,0
